fitted,residual,district
22.175696191613504,-9.175696191613504,nagpur
15.992133217064923,27.007866782935075,nagpur
15.752401339377654,10.747598660622346,nagpur
21.560186364223078,8.10648030244359,nagpur
14.161875929318308,7.088124070681692,nagpur
14.502303669421485,-1.6273036694214849,nagpur
16.349418758379922,-1.8494187583799224,nagpur
17.15994552064343,0.8400544793565707,nagpur
15.966170934401338,-1.9661709344013385,nagpur
14.706696129169647,1.6266372041636856,nagpur
19.635171293474937,0.8648287065250635,nagpur
22.079612112115505,16.920387887884495,nagpur
16.37874187537153,-3.3787418753715315,nagpur
25.511446536520456,-17.911446536520458,nagpur
12.65326869561875,-3.653268695618751,nagpur
12.594535538975384,-5.594535538975384,nagpur
12.157379627691055,-0.6573796276910553,nagpur
9.43267748952524,-2.43267748952524,nagpur
10.708573938193322,-3.2085739381933216,nagpur
13.644015176262268,1.3559848237377317,nagpur
12.311613784230037,-3.311613784230037,nagpur
13.419585239831248,-1.4195852398312478,nagpur
15.285067486829229,-5.285067486829229,nagpur
13.014251581022727,-5.014251581022727,nagpur
9.885007458601965,12.114992541398035,nagpur
9.70288726207037,0.29711273792963055,nagpur
13.134037065062635,-5.6340370650626355,nagpur
12.411334138412775,-5.411334138412775,nagpur
11.985523001265213,-2.9855230012652125,nagpur
13.975073478773774,137.02492652122623,nagpur
20.42674968148217,-2.426749681482171,nagpur
10.0953937937378,4.9046062062622,nagpur
13.145140500498417,1.8548594995015826,nagpur
21.150732188428602,-1.1507321884286021,nagpur
4.809784293305375,5.440215706694625,nagpur
6.755677951970151,2.744322048029849,nagpur
14.407459200024478,-2.907459200024478,nagpur
18.12564045192459,-4.792307118591255,nagpur
12.495487402870733,5.004512597129267,nagpur
12.716019296717025,23.283980703282975,nagpur
15.351138757675756,-5.601138757675756,nagpur
17.1078678434006,-12.107867843400602,nagpur
12.65915668847409,2.3408433115259104,nagpur
21.281005575478176,3.7189944245218243,nagpur
15.88845538686534,-0.8884553868653402,nagpur
12.948062082081103,7.051937917918897,nagpur
8.171600386163066,5.161732947170268,nagpur
12.387265321481822,-0.8872653214818218,nagpur
16.863082676860486,4.636917323139514,nagpur
15.402210576932514,0.5977894230674856,nagpur
19.775133118766405,-4.775133118766405,nagpur
10.900015690052705,1.5999843099472955,nagpur
11.065181219674583,11.434818780325417,nagpur
14.230840017634877,0.7691599823651227,nagpur
15.161812418630515,5.8381875813694855,nagpur
13.151836494142067,4.348163505857933,nagpur
12.358215367881412,0.14178463211858805,nagpur
16.808189550342167,4.691810449657833,nagpur
15.81417499056109,1.6858250094389096,nagpur
27.370963635113466,-9.037630301780133,nagpur
12.875776088879201,4.624223911120799,nagpur
16.036168885115007,9.463831114884993,nagpur
21.180956295405757,1.8190437045942431,nagpur
15.121675660898878,6.544991005767789,nagpur
21.477785323751817,6.922214676248181,nagpur
13.028196067612322,-2.0281960676123223,nagpur
13.160627384468677,4.339372615531323,nagpur
13.13218500237587,-4.13218500237587,nagpur
19.169347709217558,-0.9385784784483278,nagpur
19.052837792429177,3.9471622075708233,nagpur
12.475285087347947,-1.975285087347947,nagpur
17.06874208227304,2.9312579177269598,nagpur
19.517188668668396,4.149477997998272,nagpur
19.669891917766137,-7.169891917766137,nagpur
9.736849448336265,0.2631505516637347,nagpur
11.92905904300831,-3.9290590430083103,nagpur
12.187137735708394,3.8128622642916064,nagpur
22.85557873009205,-6.8555787300920485,nagpur
19.72287999897966,4.943786667687007,nagpur
22.46884653281469,6.531153467185309,nagpur
11.057183714096192,-1.0571837140961922,nagpur
14.196852840534325,-2.1968528405343246,nagpur
21.622954841043768,-5.222954841043769,nagpur
12.06800845344159,-6.068008453441591,nagpur
16.66086789841064,2.8391321015893602,nagpur
20.343493949449403,12.323172717217261,nagpur
14.018702469497184,-8.018702469497184,nagpur
13.763402097688434,-0.7634020976884344,nagpur
19.696015193585303,6.803984806414697,nagpur
13.5213264157984,-2.5213264157984003,nagpur
14.965141769493915,-3.965141769493915,nagpur
14.192582384704828,-10.192582384704828,nagpur
18.604345158949407,-3.104345158949407,nagpur
26.844550222174927,-11.844550222174927,nagpur
26.306496123886877,-4.306496123886877,nagpur
12.22650922072698,0.2734907792730201,nagpur
14.576095169184878,0.42390483081512187,nagpur
13.642259342487389,1.8577406575126112,nagpur
11.90128100643522,28.09871899356478,nagpur
15.919320637575426,5.330679362424574,nagpur
29.512064691794077,-16.512064691794077,nagpur
10.193823519971389,3.1395098133619452,nagpur
8.196376449798747,-0.6963764497987466,nagpur
16.99832508096649,-0.9983250809664916,nagpur
9.87945377934719,0.12054622065281073,nagpur
10.31672536426096,-1.3167253642609609,nagpur
12.070278670192012,-12.070278670192012,nagpur
16.0085646488497,7.991435351150301,nagpur
17.234658050650026,3.765341949349974,nagpur
16.693082299509243,3.3069177004907573,nagpur
15.38268332431394,7.117316675686061,nagpur
14.850798661574352,-5.600798661574352,nagpur
12.625700494817652,-2.125700494817652,nagpur
16.191361019485598,3.3086389805144023,nagpur
55.121639420862266,-39.4549727541956,nagpur
13.287637578871031,1.7123624211289687,nagpur
20.479002252840903,3.0209977471590967,nagpur
29.08869206225435,-16.58869206225435,nagpur
16.672580165903973,-2.672580165903973,nagpur
14.490625117667358,0.009374882332641832,nagpur
13.6053797493273,5.8946202506727,nagpur
31.49347390496204,-17.99347390496204,nagpur
15.179834549861948,-3.4298345498619476,nagpur
17.316622109635365,-4.3166221096353645,nagpur
12.289518819249018,-2.289518819249018,nagpur
14.06366366581673,-4.06366366581673,nagpur
11.98882236441179,-4.98882236441179,nagpur
20.13882763891596,-11.13882763891596,nagpur
13.10828207422485,-3.1082820742248494,nagpur
12.840679703604229,-2.840679703604229,nagpur
17.080064051283784,-6.5800640512837845,nagpur
13.889200456480106,0.11079954351989407,nagpur
16.786060256402067,-4.286060256402067,nagpur
13.401507557419801,-5.4015075574198015,nagpur
13.168445624166962,-4.168445624166962,nagpur
12.495508430347419,-7.495508430347419,nagpur
16.797765622182013,1.2022343778179874,nagpur
13.655543934937013,-1.155543934937013,nagpur
16.041448191521432,-8.041448191521432,nagpur
15.11111483216531,-5.61111483216531,nagpur
15.005296932500514,-7.505296932500514,nagpur
13.173099203146032,-3.173099203146032,nagpur
21.706675276581397,-16.706675276581397,nagpur
12.291366659518703,-6.291366659518703,nagpur
17.19112356380268,-5.69112356380268,nagpur
11.869680823655525,-0.8696808236555249,nagpur
13.082413731692498,-2.0824137316924975,nagpur
17.67664076346616,7.82335923653384,nagpur
51.86693361486842,-43.86693361486842,nagpur
13.81802844810454,-3.484695114771206,nagpur
14.89260440263247,2.60739559736753,nagpur
18.291407537344018,0.04192579598931445,nagpur
11.064862129685707,3.9351378703142927,nagpur
11.616850897990396,3.383149102009604,nagpur
11.999490698876045,-5.499490698876045,nagpur
18.227770144857015,-8.977770144857015,nagpur
28.87828929602554,-9.753289296025539,nagpur
15.288139851872025,1.2118601481279754,nagpur
16.149076157781547,4.350923842218453,nagpur
9.31165419255596,-0.9783208592226256,nagpur
11.879263795549793,-3.879263795549793,nagpur
10.947942485322443,-1.947942485322443,nagpur
12.466916576738926,0.03308342326107372,nagpur
12.045912123138088,0.9540878768619123,nagpur
17.329733404177308,3.6702665958226923,nagpur
13.01186832374025,-2.0118683237402504,nagpur
8.724089922389815,4.775910077610185,nagpur
12.519048563401864,-0.01904856340186356,nagpur
13.454294531423404,-1.954294531423404,nagpur
12.407502647151906,-7.407502647151906,nagpur
11.217658811233647,21.782341188766353,nagpur
24.560113266638794,2.7256010190754907,nagpur
18.74973850271899,1.2502614972810093,nagpur
15.268151195756404,34.7318488042436,nagpur
14.695738855749568,18.637594477583768,nagpur
12.975982530477909,7.024017469522091,nagpur
26.31222834619493,-10.912228346194931,nagpur
11.33967422301134,-0.33967422301133965,nagpur
13.442954612631123,-6.10962127929779,nagpur
12.568771102690006,4.931228897309994,nagpur
19.546994571488923,10.453005428511077,nagpur
16.18970007535062,-4.939700075350618,nagpur
8.460040804266676,-2.4600408042666757,nagpur
16.572201679733435,1.4277983202665645,nagpur
13.287949722892664,-3.287949722892664,nagpur
14.612278655905328,-10.278945322571996,nagpur
12.932444503970686,2.067555496029314,nagpur
11.486807660146672,-1.4868076601466722,nagpur
16.476803066397192,-6.476803066397192,nagpur
12.849224125241989,-6.849224125241989,nagpur
17.35025288730321,-8.60025288730321,nagpur
19.606238702208845,-7.606238702208845,nagpur
18.270708594344775,-6.270708594344775,nagpur
15.030760949476914,-6.69742761614358,nagpur
13.534075292653798,7.465924707346202,nagpur
18.09079285487552,-7.09079285487552,nagpur
12.808338834532469,-8.308338834532469,nagpur
12.118607445422075,2.381392554577925,nagpur
13.69783951602149,-7.1978395160214905,nagpur
32.2490602948534,94.41760637181326,nagpur
11.738345932655918,0.7616540673440824,nagpur
14.27153131176369,-6.77153131176369,nagpur
19.07949120738835,-9.579491207388351,nagpur
24.90450715818315,-13.90450715818315,nagpur
12.567586727551534,7.432413272448466,nagpur
9.71279818159771,-3.2127981815977105,nagpur
12.81791854976559,-6.81791854976559,nagpur
16.297617619189005,-6.297617619189005,nagpur
11.122156339965212,-2.122156339965212,nagpur
18.9688186902359,8.888324166906958,nagpur
17.08575569337369,-7.585755693373692,nagpur
7.927151647246376,6.572848352753624,nagpur
9.384764812910422,7.615235187089578,nagpur
12.922646608510904,-0.4226466085109042,nagpur
11.947006121684582,-5.447006121684582,nagpur
12.008583515539929,-1.5085835155399288,nagpur
7.960532281887165,9.539467718112835,nagpur
21.80039386399156,-12.133727197324893,nagpur
25.154575176191607,-25.05933708095351,nagpur
15.346458558302352,-8.01312522496902,nagpur
12.62766296334171,-2.9609962966750434,nagpur
14.437572781233637,0.3124272187663628,nagpur
14.394908674973232,-1.894908674973232,nagpur
20.70591608263756,-10.705916082637561,nagpur
13.715285803856483,5.284714196143517,nagpur
9.868326253582532,2.6316737464174675,nagpur
13.228884736616253,-1.8955514032829193,nagpur
21.484704317650387,-6.984704317650387,nagpur
13.463098002244095,-1.9630980022440951,nagpur
14.618431849050786,-6.118431849050786,nagpur
15.402754386560668,-10.402754386560668,nagpur
19.77421151471563,-0.5242115147156312,nagpur
18.57595688656627,-0.5759568865662708,nagpur
24.402743197689052,-2.736076531022384,nagpur
12.173289721587906,-3.1732897215879063,nagpur
71.96713125634929,-46.058040347258384,nagpur
19.87248949640257,22.984653360740285,nagpur
13.74678463045861,8.586548702874722,nagpur
13.602951961879098,4.397048038120902,nagpur
15.76825057310074,-6.26825057310074,nagpur
21.39631393035495,10.10368606964505,nagpur
11.712041787777155,1.2879582122228452,nagpur
17.652507212991793,8.014159453674875,nagpur
11.07971654372708,-9.07971654372708,nagpur
11.349192568052278,-5.349192568052278,nagpur
15.622697613602215,24.377302386397787,nagpur
15.38420808997147,-3.3842080899714695,nagpur
14.419020964179703,0.08097903582029709,nagpur
13.706068902429454,-8.706068902429454,nagpur
12.947218511620013,-9.447218511620013,nagpur
10.778712211844676,-3.2787122118446757,nagpur
13.70848283908836,10.29151716091164,nagpur
14.715337463766971,0.7846625362330286,nagpur
12.828901601761117,-8.828901601761117,nagpur
8.50983418726829,-1.0098341872682894,nagpur
14.1925261603613,0.8074738396386998,nagpur
14.4953161602395,-2.4953161602395006,nagpur
14.964377144315897,-6.214377144315897,nagpur
15.336215759963999,-2.8362157599639986,nagpur
14.086104347977516,0.9138956520224841,nagpur
14.827774054718935,1.672225945281065,nagpur
12.032354335176578,2.967645664823422,nagpur
15.799985526784852,-0.7999855267848517,nagpur
15.201141641918353,-5.701141641918353,nagpur
13.30793347254749,1.6920665274525106,nagpur
14.44625150546563,0.8037484945343696,nagpur
12.521253314983769,9.1454133516829,nagpur
25.11620695322627,-18.11620695322627,nagpur
21.613311844735865,-11.613311844735865,nagpur
11.897051352156845,-5.897051352156845,nagpur
9.571731421698361,-5.571731421698361,nagpur
10.936442240353161,-6.936442240353161,nagpur
13.49719398115469,4.002806018845311,nagpur
13.850792294365124,-5.8507922943651245,nagpur
12.871530800987662,-4.371530800987662,nagpur
9.840531710726625,5.159468289273375,nagpur
19.486992363566262,-2.8203256968995944,nanded
14.830391497500765,0.8838942167849488,nanded
20.707219795845408,19.292780204154592,nanded
27.65387173468064,9.846128265319361,nanded
18.23228233120543,-6.982282331205429,nanded
18.86383519910586,21.13616480089414,nanded
20.68662465465439,19.31337534534561,nanded
20.68662465465439,32.64670867867895,nanded
23.254039828619682,18.745960171380318,nanded
21.773248903504392,15.726751096495608,nanded
21.363215513558504,17.386784486441496,nanded
20.68662465465439,14.313375345345609,nanded
15.96277044604045,-5.96277044604045,nanded
19.104036991407476,-2.437370324740808,nanded
22.37669672592379,3.0518747026476376,nanded
15.927808870581053,17.405524462752282,nanded
19.031969208486505,15.968030791513495,nanded
20.68662465465439,19.31337534534561,nanded
18.46383952184138,-4.372930430932287,nanded
16.81657516531761,-6.816575165317609,nanded
22.883939699914006,-7.883939699914006,nanded
19.738376911344275,-1.8812340542014176,nanded
18.904697687190758,-10.571364353857424,nanded
19.06301316556287,-7.4915845941343004,nanded
22.121876856603134,-20.91257453102174,nanded
20.396475635034307,-10.396475635034307,nanded
41.63456857971069,13.920986975844869,nanded
15.906434561263085,-5.906434561263085,nanded
21.68126700633266,-13.847933672999329,nanded
19.342001939243314,-2.1991447963861717,nanded
16.955038759597826,1.3306755261164582,nanded
29.00860830785436,15.49139169214564,nanded
21.25530686375797,38.744693136242034,nanded
22.544961078546876,-3.9735325071183034,nanded
17.40853087890949,17.59146912109051,nanded
20.60266995748154,-3.6026699574815417,nanded
29.903106117054485,20.096893882945515,nanded
21.692921416523752,-13.442921416523752,nanded
25.156890178474438,-13.793253814838074,nanded
19.632354765063848,-2.2323547650638496,nanded
20.61527008650002,-6.726381197611129,nanded
19.959332321014525,-18.959332321014525,nanded
19.8278164665665,-18.8278164665665,nanded
18.437672326665528,-9.437672326665528,nanded
18.076331482730467,-8.647760054159038,nanded
19.740639301496856,-5.990639301496856,nanded
20.003131876796242,-0.0031318767962424943,nanded
22.80702693038896,-21.422411545773578,nanded
17.691275705307284,-7.191275705307284,nanded
18.37880856491479,6.621191435085208,nanded
22.693771610446934,-14.293771610446933,nanded
15.430296254884095,19.569703745115905,nanded
19.049154114425363,-4.049154114425363,nanded
18.51827409926695,-4.803988384981237,nanded
33.443030074133794,-0.10969674080045877,nanded
18.11028673284261,-4.473923096478973,nanded
17.0845783170686,-10.834578317068601,nanded
22.270113173892163,-2.270113173892163,nanded
18.990784023997215,-6.768561801774993,nanded
21.948103252218157,1.385230081115175,nanded
21.000405217605593,-14.333738550938925,nanded
16.922971182990885,-7.922971182990885,nanded
19.5252201133875,-12.858553446720833,nanded
16.511257769799403,-4.511257769799403,nanded
20.74550619280426,19.25449380719574,nanded
21.1685369788867,1.3314630211133007,nanded
21.753508871619108,-17.593508871619107,nanded
21.862887353506025,6.470445979827307,nanded
22.997248742625175,-2.9972487426251746,nanded
19.41004296599372,-6.410042965993721,nanded
18.163846588049545,-1.0209894451924022,nanded
26.098319517214502,13.901680482785498,nanded
37.22138363202798,12.77861636797202,nanded
22.165557465564827,-12.165557465564827,nanded
19.96808978246013,12.53191021753987,nanded
17.574766450621738,-5.574766450621738,nanded
