shrid2,district,actual,predicted
11-27-516-04154-551151,nashik,31.25,21.666411930509806
11-27-516-04154-551155,nashik,26.4,22.781938226743865
11-27-516-04154-551159,nashik,40.18181818181818,29.958607953302405
11-27-516-04154-551162,nashik,17.5,23.08577280532839
11-27-516-04154-551167,nashik,26.5,26.832593854787348
11-27-516-04154-551170,nashik,31,23.77164442391173
11-27-516-04154-551171,nashik,20,24.279728626091
11-27-516-04154-551174,nashik,25.454545454545453,24.72364515700134
11-27-516-04154-551177,nashik,28.125,46.932434051065414
11-27-516-04154-551180,nashik,26,26.558958362457986
11-27-516-04154-551186,nashik,29.2,22.501652032105433
11-27-516-04154-551190,nashik,30,30.93960039674309
11-27-516-04154-551194,nashik,38.42857142857143,22.081883895800292
11-27-516-04154-551197,nashik,29.875,23.866697454263402
11-27-516-04154-551202,nashik,22.5,23.714458634006853
11-27-516-04154-551203,nashik,2.28,23.16092237793648
11-27-516-04154-551204,nashik,49.8,29.565886593136998
11-27-516-04154-551205,nashik,23.666666666666668,24.499967721226813
11-27-516-04154-551208,nashik,24.8,27.28173804759505
11-27-516-04154-551213,nashik,37.333333333333336,24.724563231024046
11-27-516-04154-551219,nashik,27.25,23.152951626837947
11-27-516-04154-551223,nashik,17.5,28.52387474652335
11-27-516-04154-551224,nashik,22.5,23.99612924086518
11-27-516-04154-551229,nashik,17.5,24.24058630920927
11-27-516-04154-551232,nashik,45.5,30.450973603463453
11-27-516-04154-551233,nashik,33,26.89582380410365
11-27-516-04154-551234,nashik,19.5,30.89308555177703
11-27-516-04154-551235,nashik,27.22222222222222,16.309578655379717
11-27-516-04154-551246,nashik,28.25,23.682056148272
11-27-516-04154-551248,nashik,15,33.648582148752055
11-27-516-04154-551249,nashik,1.9,23.65248277946785
11-27-516-04154-551254,nashik,18.5,21.60296730819202
11-27-516-04154-551255,nashik,30,29.936681960826878
11-27-516-04154-551256,nashik,22.5,25.2026621761546
11-27-516-04154-551257,nashik,17.5,23.72883995160787
11-27-516-04154-551265,nashik,38.285714285714285,30.4329192852473
11-27-516-04154-551268,nashik,20,21.89950594508422
11-27-516-04154-551269,nashik,34.375,37.000173683010615
11-27-516-04155-551278,nashik,17.5,24.933901219122443
11-27-516-04155-551283,nashik,25,31.172075641874113
11-27-516-04155-551285,nashik,15,10.854911200945327
11-27-516-04155-551286,nashik,23.5,17.073689692462665
11-27-516-04155-551289,nashik,33,33.67134246313007
11-27-516-04155-551290,nashik,28,29.844393023279498
11-27-516-04155-551293,nashik,26.875,24.181397945085592
11-27-516-04155-551294,nashik,27.5,24.00478659502738
11-27-516-04155-551297,nashik,24.166666666666668,24.261321461934727
11-27-516-04155-551308,nashik,18.285714285714285,28.524202930035162
11-27-516-04155-551309,nashik,2.425,23.8873227088113
11-27-516-04155-551310,nashik,21.333333333333332,26.814962027808015
11-27-516-04155-551311,nashik,41,26.90171818932808
11-27-516-04155-551315,nashik,34.666666666666664,26.844846934309007
11-27-516-04155-551319,nashik,20.166666666666668,33.11751631875664
11-27-516-04155-551322,nashik,24.5,25.429533290100153
11-27-516-04155-551323,nashik,28.11111111111111,32.53039064086214
11-27-516-04155-551334,nashik,27.5,19.009017715258498
11-27-516-04155-551338,nashik,21,24.68169795920942
11-27-516-04155-551339,nashik,20,26.233138394609597
11-27-516-04155-551340,nashik,27,23.276437044599334
11-27-516-04155-551341,nashik,33.75,20.980254156612023
11-27-516-04155-551342,nashik,29.444444444444443,31.691227788286444
11-27-516-04155-551347,nashik,32.5,24.175118606507915
11-27-516-04155-551349,nashik,36,24.35758916355819
11-27-516-04155-551351,nashik,18.375,26.503684145629524
11-27-516-04155-551352,nashik,30,23.19418163790902
11-27-516-04155-551353,nashik,28.666666666666668,28.176453436493706
11-27-516-04155-551358,nashik,38.875,27.22810884273077
11-27-516-04155-551361,nashik,34.5,23.838502346623738
11-27-516-04155-551371,nashik,33.44444444444444,31.021368061668117
11-27-516-04155-551376,nashik,21.5,19.83266239987163
11-27-516-04155-551380,nashik,51,21.446504366104463
11-27-516-04155-551383,nashik,22.6,31.088529408133834
11-27-516-04155-551390,nashik,22.6,23.636568460736108
11-27-516-04155-551392,nashik,27,20.865863556773576
11-27-516-04155-551393,nashik,27.333333333333332,23.695493770483875
11-27-516-04155-551395,nashik,19,23.678837659381216
11-27-516-04155-551396,nashik,11,26.029813918108907
11-27-516-04155-551397,nashik,26,27.981333787405834
11-27-516-04155-551402,nashik,21,23.690346724146448
11-27-516-04156-551408,nashik,34.875,23.21668310110518
11-27-516-04156-551411,nashik,29.25,29.61501552568389
11-27-516-04156-551412,nashik,3.05,23.24433704443698
11-27-516-04156-551414,nashik,12,24.48599843191354
11-27-516-04156-551423,nashik,24.666666666666668,24.24137372947883
11-27-516-04156-551424,nashik,19,28.536602774154836
11-27-516-04156-551425,nashik,21.666666666666668,19.566756459664663
11-27-516-04156-551436,nashik,41,30.48566291282112
11-27-516-04156-551441,nashik,25.333333333333332,22.830284152496148
11-27-516-04156-551443,nashik,22.5,22.51081725568996
11-27-516-04156-551447,nashik,61,27.308750576783485
11-27-516-04156-551449,nashik,46.666666666666664,23.363130496169735
11-27-516-04156-551451,nashik,35,29.01059160813333
11-27-516-04156-551453,nashik,38.5,28.819996376104204
11-27-516-04156-551455,nashik,30,32.970169171230985
11-27-516-04156-551456,nashik,14.75,23.347099999637162
11-27-516-04156-551462,nashik,29.6,24.59560644481332
11-27-516-04156-551466,nashik,30.8,19.034015953810606
11-27-516-04156-551470,nashik,9,26.223877452517208
11-27-516-04156-551472,nashik,11,23.37498436501141
11-27-516-04156-551473,nashik,13.5,22.940842919773218
11-27-516-04156-551479,nashik,24.5,22.821247579525267
11-27-516-04156-551483,nashik,12.5,25.484727329412515
11-27-516-04156-551484,nashik,1,23.126809707985867
11-27-516-04156-551487,nashik,30.75,33.169784844483125
11-27-516-04156-551490,nashik,32.5,29.969662994837723
11-27-516-04156-551491,nashik,23.333333333333332,23.627769500643595
11-27-516-04156-551494,nashik,31.5,30.938695758848112
11-27-516-04156-551497,nashik,41.333333333333336,28.226759323172374
11-27-516-04156-551499,nashik,15.714285714285714,23.897226583980647
11-27-516-04156-551500,nashik,36.333333333333336,24.259733688124374
11-27-516-04156-551503,nashik,19,25.758165581797694
11-27-516-04156-551507,nashik,22.833333333333332,27.917274422821404
11-27-516-04156-551511,nashik,23.5,27.145574116772394
11-27-516-04156-551515,nashik,35,28.582046502974535
11-27-516-04156-551517,nashik,41.666666666666664,26.24920576862671
11-27-516-04156-551520,nashik,18.75,27.952765771420257
11-27-516-04156-551524,nashik,33,28.442885690030757
11-27-516-04156-551525,nashik,23.4,22.179194262261618
11-27-516-04156-551530,nashik,108.33333333333333,27.529539000114532
11-27-525-04236-561038,osmanabad,8.5,22.07555051457263
11-27-525-04236-561042,osmanabad,46.4,15.875668333345864
11-27-525-04236-561050,osmanabad,17,18.992268794030217
11-27-525-04236-561051,osmanabad,1.6666666666666667,16.781261615021116
11-27-525-04236-561052,osmanabad,28.2,31.455802341294078
11-27-525-04236-561054,osmanabad,13.333333333333334,20.920314797584215
11-27-525-04236-561055,osmanabad,10,20.81033623247967
11-27-525-04236-561056,osmanabad,22.5,24.56478843302738
11-27-525-04236-561064,osmanabad,10.5,22.240838708348747
11-27-525-04236-561065,osmanabad,15,21.328602682402895
11-27-525-04236-561067,osmanabad,15,20.44242455654516
11-27-525-04236-561071,osmanabad,20,16.31969384320015
11-27-525-04236-561073,osmanabad,8,17.418202990134002
11-27-525-04236-561075,osmanabad,30,20.149736416609198
11-27-525-04236-561077,osmanabad,17.5,23.10863737780892
11-27-525-04236-561084,osmanabad,17.5,20.92704819371105
11-27-525-04236-561085,osmanabad,13,20.738976385253533
11-27-525-04236-561089,osmanabad,22.5,26.905147866459075
11-27-525-04236-561091,osmanabad,16,17.488034479836934
11-27-525-04236-561093,osmanabad,17.5,21.063157257147218
11-27-525-04236-561099,osmanabad,20.5,19.166294457867558
11-27-525-04236-561100,osmanabad,17.5,14.00689179722422
11-27-525-04236-561102,osmanabad,22,27.837542688575592
11-27-525-04236-561106,osmanabad,11.666666666666666,20.876650897725856
11-27-525-04236-561112,osmanabad,14,15.408980812479815
11-27-525-04236-561113,osmanabad,25,14.792526371464678
11-27-525-04236-561116,osmanabad,32,23.678712890515534
11-27-525-04236-561118,osmanabad,24.2,43.262924680824426
11-27-525-04236-561120,osmanabad,21.666666666666668,20.377802077956087
11-27-525-04236-561121,osmanabad,25.555555555555557,29.094859597092572
11-27-525-04236-561122,osmanabad,28.6,23.676497686066877
11-27-525-04236-561123,osmanabad,9.75,17.461090597062828
11-27-525-04237-561135,osmanabad,20,21.764060932870144
11-27-525-04237-561139,osmanabad,20,15.101315180417945
11-27-525-04237-561142,osmanabad,30.666666666666668,20.65077066887661
11-27-525-04237-561147,osmanabad,26.666666666666668,17.562496955734968
11-27-525-04237-561149,osmanabad,21.666666666666668,9.17491015383947
11-27-525-04237-561156,osmanabad,11.75,21.870683038054427
11-27-525-04237-561158,osmanabad,13.8,20.363935503317638
11-27-525-04237-561163,osmanabad,10.285714285714286,23.48300460823952
11-27-525-04237-561166,osmanabad,30,24.078331176804607
11-27-525-04237-561171,osmanabad,18.6,18.74413706333617
11-27-525-04237-561176,osmanabad,5,18.871399212998007
11-27-525-04237-561178,osmanabad,23,18.085696268815592
11-27-525-04237-561179,osmanabad,17.5,18.017998028284143
11-27-525-04237-561186,osmanabad,12.5,18.003078159224398
11-27-525-04237-561187,osmanabad,20.666666666666668,15.36691839371241
11-27-525-04237-561190,osmanabad,11,17.755937490428785
11-27-525-04237-561196,osmanabad,30,16.229795363391524
11-27-525-04237-561201,osmanabad,11.5,17.171728285325546
11-27-525-04237-561202,osmanabad,5,19.211198814927595
11-27-525-04237-561205,osmanabad,16.666666666666668,15.872035059234385
11-27-525-04237-561208,osmanabad,25,20.4954326224383
11-27-525-04237-561212,osmanabad,15,17.73585928423645
11-27-525-04237-561214,osmanabad,19,21.39976167242896
11-27-525-04237-561217,osmanabad,20,23.098544923505667
11-27-525-04237-561218,osmanabad,18.5,15.868544488372642
11-27-525-04237-561223,osmanabad,14.285714285714286,22.776695312075308
11-27-525-04237-561229,osmanabad,10.833333333333334,20.797554700308982
11-27-525-04238-561234,osmanabad,31.5,24.24102018845693
11-27-525-04238-561235,osmanabad,14,18.612529167795064
11-27-525-04238-561238,osmanabad,17.5,21.246896607875854
11-27-525-04238-561241,osmanabad,15,18.210892577153892
11-27-525-04238-561244,osmanabad,26,24.517373078679384
11-27-525-04238-561245,osmanabad,17,16.65798697019367
11-27-525-04238-561254,osmanabad,21.857142857142858,22.59767185358848
11-27-525-04238-561259,osmanabad,18.5,14.932726122205136
11-27-525-04238-561260,osmanabad,12.5,21.248400161529666
11-27-525-04238-561265,osmanabad,47.333333333333336,31.281456927384678
11-27-525-04238-561270,osmanabad,11.25,21.08588531161735
11-27-525-04238-561273,osmanabad,25.125,24.613456026243078
11-27-525-04238-561279,osmanabad,17.666666666666668,24.928566242679736
11-27-525-04239-561285,osmanabad,13.5,17.414672961541864
11-27-525-04239-561286,osmanabad,20.333333333333332,17.922736925627017
11-27-525-04239-561288,osmanabad,23.333333333333332,17.474703621858094
11-27-525-04239-561290,osmanabad,13.285714285714286,20.32401877577592
11-27-525-04239-561291,osmanabad,23.25,21.122220084754826
11-27-525-04239-561294,osmanabad,16,18.69969974657169
11-27-525-04239-561295,osmanabad,30,17.47249473828217
11-27-525-04239-561297,osmanabad,11,25.40891766962811
11-27-525-04239-561299,osmanabad,40,21.003891669469592
11-27-525-04239-561311,osmanabad,30.8,21.874910671270637
11-27-525-04239-561322,osmanabad,11.5,19.238010076028488
11-27-525-04239-561328,osmanabad,12.5,19.436394244235586
11-27-525-04239-561331,osmanabad,25.625,17.322869753864985
11-27-525-04239-561332,osmanabad,22.285714285714285,23.896150284371608
11-27-525-04239-561333,osmanabad,27.5,24.000853717129164
11-27-525-04239-561343,osmanabad,22.727272727272727,20.191596919755003
11-27-525-04239-561346,osmanabad,25,25.23876003775568
11-27-525-04239-561350,osmanabad,20.833333333333332,29.70627960085149
11-27-525-04239-561357,osmanabad,20,32.74327734411653
11-27-525-04239-561358,osmanabad,16,16.91676329655255
11-27-525-04239-561364,osmanabad,12.5,17.445464481492333
11-27-525-04239-561368,osmanabad,18,21.676270166642666
11-27-525-04239-561372,osmanabad,17.5,18.73865995140855
11-27-525-04239-561374,osmanabad,17,18.181096761735475
11-27-525-04239-561377,osmanabad,17.333333333333332,16.96055398083588
11-27-525-04240-561384,osmanabad,20.058823529411764,41.49651679378121
11-27-525-04240-561390,osmanabad,22.0625,21.86886823687785
11-27-525-04240-561392,osmanabad,6.111111111111111,22.64885698182196
11-27-525-04240-561393,osmanabad,16.5,21.689206196732478
11-27-525-04240-561394,osmanabad,20.333333333333332,21.174757000554834
11-27-525-04240-561401,osmanabad,11,18.8101599644423
11-27-525-04240-561405,osmanabad,26.333333333333332,19.301509851417546
11-27-525-04240-561407,osmanabad,22.666666666666668,19.590783792335625
11-27-525-04240-561408,osmanabad,19.666666666666668,19.607227059718067
11-27-525-04240-561416,osmanabad,8,21.223032501146278
11-27-525-04240-561427,osmanabad,6,15.209963734906335
11-27-525-04240-561428,osmanabad,37.8,28.395505579596087
11-27-525-04240-561437,osmanabad,8,17.697154794378477
11-27-525-04240-561438,osmanabad,11.428571428571429,20.813028699510046
11-27-525-04240-561440,osmanabad,15,16.67078512452932
11-27-525-04240-561443,osmanabad,18.333333333333332,24.542512235969838
11-27-525-04240-561444,osmanabad,9.833333333333334,20.011047604787244
11-27-525-04240-561452,osmanabad,17.5,18.73095607820942
11-27-525-04240-561453,osmanabad,18.833333333333332,21.517996257397805
11-27-525-04240-561455,osmanabad,33.333333333333336,29.72610585519602
11-27-525-04240-561463,osmanabad,13.6,16.954616842811017
11-27-525-04240-561464,osmanabad,18,21.251703407115414
11-27-525-04240-561465,osmanabad,18,17.8812632276852
11-27-525-04240-561469,osmanabad,22.2,27.07049982105171
11-27-525-04240-561471,osmanabad,10,22.312474946894877
11-27-525-04240-561477,osmanabad,15.333333333333334,17.92049992567585
11-27-525-04240-561481,osmanabad,23,18.957007010207935
11-27-525-04240-561489,osmanabad,21.75,20.909099087253132
11-27-525-04240-561498,osmanabad,16.7,28.434102753587933
11-27-525-04240-561504,osmanabad,22.8,19.29100680098227
11-27-525-04241-561510,osmanabad,18.666666666666668,16.54243931813016
11-27-525-04241-561512,osmanabad,13.625,20.41743237241565
11-27-525-04241-561513,osmanabad,16.4,28.755168271007957
11-27-525-04241-561514,osmanabad,16.5,25.285637126857715
11-27-525-04241-561522,osmanabad,20,22.036720539283625
11-27-525-04241-561527,osmanabad,8.666666666666666,28.340737756339287
11-27-525-04241-561532,osmanabad,16.25,15.380351321225369
11-27-525-04241-561537,osmanabad,16.5,15.253527850238342
11-27-525-04241-561538,osmanabad,25,19.590342403592746
11-27-525-04241-561539,osmanabad,12,24.57129973188055
11-27-525-04241-561540,osmanabad,25,18.860173965625677
11-27-525-04241-561551,osmanabad,18,22.232646945087833
11-27-525-04241-561552,osmanabad,12.166666666666666,19.334263134567678
11-27-525-04241-561558,osmanabad,10,15.929676932028968
11-27-525-04241-561560,osmanabad,28,15.438411997398791
11-27-525-04241-561563,osmanabad,23.5,21.61016651981923
11-27-525-04241-561565,osmanabad,27,19.826632852931443
11-27-525-04241-561567,osmanabad,29.666666666666668,17.695850309732275
11-27-525-04241-561568,osmanabad,13.333333333333334,19.507254815197793
11-27-525-04241-561571,osmanabad,18,15.777608408505124
11-27-525-04241-561575,osmanabad,16.666666666666668,18.02143058607682
11-27-525-04241-561577,osmanabad,22.666666666666668,16.396175708248705
11-27-525-04241-561587,osmanabad,12.444444444444445,20.237768999602615
11-27-525-04241-561593,osmanabad,24,17.99259186081896
11-27-525-04241-561596,osmanabad,24.5,37.729801288089426
11-27-525-04241-561598,osmanabad,23.75,17.66335241766272
11-27-525-04241-561603,osmanabad,15.916666666666666,20.679374397941974
11-27-525-04241-561605,osmanabad,21.25,21.312752351617277
11-27-525-04241-561606,osmanabad,28.333333333333332,22.748335630456875
11-27-525-04241-561608,osmanabad,25,25.72656433724042
11-27-525-04241-561613,osmanabad,16,16.655049646167612
11-27-525-04241-561616,osmanabad,13.333333333333334,17.16702563990258
11-27-525-04241-561618,osmanabad,27.142857142857142,9.82509751238528
11-27-525-04241-561626,osmanabad,16.25,15.817586640644702
11-27-525-04242-561628,osmanabad,8.571428571428571,18.680337240351655
11-27-525-04242-561629,osmanabad,25,19.124884977009163
11-27-525-04242-561631,osmanabad,25,28.190813412005472
11-27-525-04242-561632,osmanabad,16.88888888888889,19.454419074407053
11-27-525-04242-561633,osmanabad,30.5,27.642952349099126
11-27-525-04242-561646,osmanabad,23,21.6718695337563
11-27-525-04242-561647,osmanabad,0.04295942720763723,15.790898579103718
11-27-525-04242-561649,osmanabad,11.25,14.440045706811642
11-27-525-04242-561651,osmanabad,28.333333333333332,26.422036219379773
11-27-525-04242-561652,osmanabad,13.5,18.715532664713717
11-27-525-04242-561654,osmanabad,21,36.89218044649382
11-27-525-04242-561655,osmanabad,14,25.28376496593594
11-27-525-04242-561658,osmanabad,18,21.677786156727745
